sort_rank,pr_id,repo_full_name,pr_number,ecosystem,detector,dependency,version_from,version_to,version_bump_type,detector_verdict,bc_count,bc_types,pr_diff_snippet,changelog_excerpt,changelog_link,changelog_context,pr_url,label,notes
58,apache/druid#14113,apache/druid,14113,maven,roseau,org.eclipse.jetty:jetty-server,9.4.48.v20220622,10.0.14,major,BC,309,METHOD_REMOVED x191; METHOD_RETURN_TYPE_CHANGED x31; TYPE_REMOVED x26; TYPE_NEW_ABSTRACT_METHOD x13; FIELD_REMOVED x13; CONSTRUCTOR_REMOVED x13; FIELD_TYPE_CHANGED x8; METHOD_NOW_PROTECTED x4; METHOD_NOW_THROWS_CHECKED_EXCEPTION x4; TYPE_SUPERTYPE_REMOVED x3; CLASS_NOW_ABSTRACT x1; METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION x1; METHOD_NOW_ABSTRACT x1,"Bump jetty-server from 9.4.48.v20220622 to 10.0.14
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.eclipse.jetty:jetty-server : 9.4.48.v20220622
  + org.eclipse.jetty:jetty-server : 10.0.14
full file diff: https://github.com/apache/druid/pull/14113/files","[Release notes] Sourced from jetty-server's releases.
10.0.14
Special Thanks to the following Eclipse Jetty community members
- @​pzygielo (Piotrek Żygieło)
- @​jluehe (jluehe)
- @​dzoech (Dominik Zöchbauer)
Changelog
- #9344 - Cleanup Multipart handling for CVE-2023-26048
- #9343 - URI Host Mismatch with optional Compliance modes
- #9339 - Cleanup Cookie Cutter handling for CVE-2023-26049
- #9337 - LowResourceMonitor.getReasons should include detailed reason instead of hard-coded message (@​jluehe)
- #9334 - Better support for Cookie RFC 2965 compliance
- #9285 - ContextHandler sends redirect on BaseResponse instead of Wrapped Response object from Handler chain
- #9283 - Configurable Unsafe Host Header Behaviors
- #9188 - Log as info exceptions from server after sending stop with StopMojo.
- <a href=""https://redirect.github.co",,pr-body-excerpt,https://github.com/apache/druid/pull/14113,,
59,binarywang/WxJava#2986,binarywang/WxJava,2986,maven,roseau,org.eclipse.jetty:jetty-server,9.4.51.v20230217,10.0.14,major,BC,310,METHOD_REMOVED x191; METHOD_RETURN_TYPE_CHANGED x31; TYPE_REMOVED x27; TYPE_NEW_ABSTRACT_METHOD x13; FIELD_REMOVED x13; CONSTRUCTOR_REMOVED x13; FIELD_TYPE_CHANGED x8; METHOD_NOW_PROTECTED x4; METHOD_NOW_THROWS_CHECKED_EXCEPTION x4; TYPE_SUPERTYPE_REMOVED x3; CLASS_NOW_ABSTRACT x1; METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION x1; METHOD_NOW_ABSTRACT x1,"⬆️ Bump jetty-server from 9.4.51.v20230217 to 10.0.14
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.eclipse.jetty:jetty-server : 9.4.51.v20230217
  + org.eclipse.jetty:jetty-server : 10.0.14
full file diff: https://github.com/binarywang/WxJava/pull/2986/files","[Release notes] Sourced from jetty-server's releases.
10.0.14
Special Thanks to the following Eclipse Jetty community members
- @​pzygielo (Piotrek Żygieło)
- @​jluehe (jluehe)
- @​dzoech (Dominik Zöchbauer)
Changelog
- #9344 - Cleanup Multipart handling for CVE-2023-26048
- #9343 - URI Host Mismatch with optional Compliance modes
- #9339 - Cleanup Cookie Cutter handling for CVE-2023-26049
- #9337 - LowResourceMonitor.getReasons should include detailed reason instead of hard-coded message (@​jluehe)
- #9334 - Better support for Cookie RFC 2965 compliance
- #9285 - ContextHandler sends redirect on BaseResponse instead of Wrapped Response object from Handler chain
- #9283 - Configurable Unsafe Host Header Behaviors
- #9188 - Log as info exceptions from server after sending stop with StopMojo.
- <a href=""https://redirect.github.co",,pr-body-excerpt,https://github.com/binarywang/WxJava/pull/2986,,
60,YunaiV/yudao-cloud#96,YunaiV/yudao-cloud,96,maven,roseau,com.google.guava:guava,31.1-jre,32.0.0-jre,major,BC,5,METHOD_PARAMETER_GENERICS_CHANGED x3; CONSTRUCTOR_NOW_PROTECTED x1; TYPE_NEW_ABSTRACT_METHOD x1,"Bump guava from 31.1-jre to 32.0.0-jre in /yudao-dependencies
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.google.guava:guava : 31.1-jre
  + com.google.guava:guava : 32.0.0-jre
full file diff: https://github.com/YunaiV/yudao-cloud/pull/96/files","[Release notes] Sourced from guava's releases.
32.0.0
Maven
com.google.guava
guava
32.0.0-jre
32.0.0-android
Jar files
- 32.0.0-jre.jar
- 32.0.0-android.jar
Guava requires one runtime dependency, which you can download here:
- failureaccess-1.0.1.jar
Javadoc
- 32.0.0-jre
- 32.0.0-android
JDiff
- 32.0.0-jre vs. 31.1-jre
- 32.0.0-android vs. 31.1-android
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/YunaiV/yudao-cloud/pull/96,,
61,langchain4j/langchain4j#547,langchain4j/langchain4j,547,maven,roseau,com.google.guava:guava,30.1-jre,32.0.0-jre,major,BC,33,METHOD_RETURN_TYPE_CHANGED x20; METHOD_PARAMETER_GENERICS_CHANGED x5; TYPE_SUPERTYPE_REMOVED x2; METHOD_REMOVED x2; FORMAL_TYPE_PARAMETER_ADDED x1; CONSTRUCTOR_NOW_PROTECTED x1; METHOD_NOW_FINAL x1; TYPE_NEW_ABSTRACT_METHOD x1,"Bump com.google.guava:guava from 30.1-jre to 32.0.0-jre in /langchain4j-qdrant
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.google.guava:guava : 30.1-jre
  + com.google.guava:guava : 32.0.0-jre
full file diff: https://github.com/langchain4j/langchain4j/pull/547/files","[Release notes] Sourced from com.google.guava:guava's releases.
32.0.0
Maven
com.google.guava
guava
32.0.0-jre
32.0.0-android
Jar files
- 32.0.0-jre.jar
- 32.0.0-android.jar
Guava requires one runtime dependency, which you can download here:
- failureaccess-1.0.1.jar
Javadoc
- 32.0.0-jre
- 32.0.0-android
JDiff
- 32.0.0-jre vs. 31.1-jre
- 32.0.0-android vs. 31.1-android
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/langchain4j/langchain4j/pull/547,,
62,apache/dolphinscheduler#14351,apache/dolphinscheduler,14351,maven,roseau,com.google.guava:guava,31.0.1-jre,32.0.0-jre,major,BC,5,METHOD_PARAMETER_GENERICS_CHANGED x3; CONSTRUCTOR_NOW_PROTECTED x1; TYPE_NEW_ABSTRACT_METHOD x1,"Bump guava from 31.0.1-jre to 32.0.0-jre in /dolphinscheduler-api-test
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.google.guava:guava : 31.0.1-jre
  + com.google.guava:guava : 32.0.0-jre
full file diff: https://github.com/apache/dolphinscheduler/pull/14351/files","[Release notes] Sourced from guava's releases.
32.0.0
Maven
com.google.guava
guava
32.0.0-jre
32.0.0-android
Jar files
- 32.0.0-jre.jar
- 32.0.0-android.jar
Guava requires one runtime dependency, which you can download here:
- failureaccess-1.0.1.jar
Javadoc
- 32.0.0-jre
- 32.0.0-android
JDiff
- 32.0.0-jre vs. 31.1-jre
- 32.0.0-android vs. 31.1-android
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/apache/dolphinscheduler/pull/14351,,
63,apache/shenyu#4739,apache/shenyu,4739,maven,roseau,com.google.guava:guava,31.1-jre,32.0.0-jre,major,BC,5,METHOD_PARAMETER_GENERICS_CHANGED x3; CONSTRUCTOR_NOW_PROTECTED x1; TYPE_NEW_ABSTRACT_METHOD x1,"Bump guava from 31.1-jre to 32.0.0-jre
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.google.guava:guava : 31.1-jre
  + com.google.guava:guava : 32.0.0-jre
full file diff: https://github.com/apache/shenyu/pull/4739/files","[Release notes] Sourced from guava's releases.
32.0.0
Maven
com.google.guava
guava
32.0.0-jre
32.0.0-android
Jar files
- 32.0.0-jre.jar
- 32.0.0-android.jar
Guava requires one runtime dependency, which you can download here:
- failureaccess-1.0.1.jar
Javadoc
- 32.0.0-jre
- 32.0.0-android
JDiff
- 32.0.0-jre vs. 31.1-jre
- 32.0.0-android vs. 31.1-android
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/apache/shenyu/pull/4739,,
64,apache/shardingsphere-elasticjob#2232,apache/shardingsphere-elasticjob,2232,maven,roseau,com.google.guava:guava,29.0-jre,32.0.0-jre,major,BC,34,METHOD_RETURN_TYPE_CHANGED x20; METHOD_PARAMETER_GENERICS_CHANGED x5; METHOD_REMOVED x3; TYPE_SUPERTYPE_REMOVED x2; FORMAL_TYPE_PARAMETER_ADDED x1; CONSTRUCTOR_NOW_PROTECTED x1; METHOD_NOW_FINAL x1; TYPE_NEW_ABSTRACT_METHOD x1,"Bump guava from 29.0-jre to 32.0.0-jre
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.google.guava:guava : 29.0-jre
  + com.google.guava:guava : 32.0.0-jre
full file diff: https://github.com/apache/shardingsphere-elasticjob/pull/2232/files","[Release notes] Sourced from guava's releases.
32.0.0
Maven
com.google.guava
guava
32.0.0-jre
32.0.0-android
Jar files
- 32.0.0-jre.jar
- 32.0.0-android.jar
Guava requires one runtime dependency, which you can download here:
- failureaccess-1.0.1.jar
Javadoc
- 32.0.0-jre
- 32.0.0-android
JDiff
- 32.0.0-jre vs. 31.1-jre
- 32.0.0-android vs. 31.1-android
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/apache/shardingsphere-elasticjob/pull/2232,,
65,apolloconfig/apollo#5039,apolloconfig/apollo,5039,maven,roseau,com.google.guava:guava,31.1-jre,32.0.0-jre,major,BC,5,METHOD_PARAMETER_GENERICS_CHANGED x3; CONSTRUCTOR_NOW_PROTECTED x1; TYPE_NEW_ABSTRACT_METHOD x1,"build(deps): bump com.google.guava:guava from 31.1-jre to 32.0.0-jre
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.google.guava:guava : 31.1-jre
  + com.google.guava:guava : 32.0.0-jre
full file diff: https://github.com/apolloconfig/apollo/pull/5039/files","[Release notes] Sourced from com.google.guava:guava's releases.
32.0.0
Maven
com.google.guava
guava
32.0.0-jre
32.0.0-android
Jar files
- 32.0.0-jre.jar
- 32.0.0-android.jar
Guava requires one runtime dependency, which you can download here:
- failureaccess-1.0.1.jar
Javadoc
- 32.0.0-jre
- 32.0.0-android
JDiff
- 32.0.0-jre vs. 31.1-jre
- 32.0.0-android vs. 31.1-android
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/apolloconfig/apollo/pull/5039,,
66,apache/seatunnel#4926,apache/seatunnel,4926,maven,roseau,com.google.guava:guava,27.0-jre,32.0.0-jre,major,BC,71,TYPE_NEW_ABSTRACT_METHOD x28; METHOD_RETURN_TYPE_CHANGED x21; METHOD_REMOVED x6; TYPE_REMOVED x6; METHOD_PARAMETER_GENERICS_CHANGED x5; TYPE_SUPERTYPE_REMOVED x2; FORMAL_TYPE_PARAMETER_ADDED x1; CONSTRUCTOR_NOW_PROTECTED x1; METHOD_NOW_FINAL x1,"Bump guava from 27.0-jre to 32.0.0-jre in /seatunnel-connectors-v2/connector-file/connector-file-s3
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.google.guava:guava : 27.0-jre
  + com.google.guava:guava : 32.0.0-jre
full file diff: https://github.com/apache/seatunnel/pull/4926/files","[Release notes] Sourced from guava's releases.
32.0.0
Maven
com.google.guava
guava
32.0.0-jre
32.0.0-android
Jar files
- 32.0.0-jre.jar
- 32.0.0-android.jar
Guava requires one runtime dependency, which you can download here:
- failureaccess-1.0.1.jar
Javadoc
- 32.0.0-jre
- 32.0.0-android
JDiff
- 32.0.0-jre vs. 31.1-jre
- 32.0.0-android vs. 31.1-android
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/apache/seatunnel/pull/4926,,
67,eGovFramework/egovframe-runtime#6,eGovFramework/egovframe-runtime,6,maven,roseau,org.quartz-scheduler:quartz,2.2.2,2.3.2,minor,BC,15,TYPE_NEW_ABSTRACT_METHOD x8; METHOD_REMOVED x2; FIELD_REMOVED x2; TYPE_REMOVED x2; TYPE_KIND_CHANGED x1,"Bump quartz from 2.2.2 to 2.3.2 in /Batch/egovframework.rte.bat.core
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.quartz-scheduler:quartz : 2.2.2
  + org.quartz-scheduler:quartz : 2.3.2
full file diff: https://github.com/eGovFramework/egovframe-runtime/pull/6/files","[Release notes] Sourced from quartz's releases.
Quartz 2.3.2
This a bug fix release containing fixes for:
- #508 : Error with H2 1.4.200
- #505 : CronTrigger.getTriggerBuilder() changes misfire instruction from ""ignore misfire"" to ""smart""
- #491 : StdJDBCDelegate.selectTriggerToAcquire may not respect maxCount
- #490 : Return at most maxCount triggers
- #482 : Update C3P0 version to 0.9.5.4 (CVE-2019-5427)
- #474 : StdSchedulerFactory ConcurrentModificationException reading system properties
- #467 : Security: XXE in initDocumentParser
quartz-2.3.1
THIS RELEASE REQUIRES JDK7
- #294 depen: Update hikaricp-java6:2.3.13 to hikaricp-java7:2.4.13
- #316 depen: Updated C3P0 version to 0.9.5.3
- #147 bugfix: Fix BINARY to BLOG type for job data for hsqldb
- <a href=""https://",,pr-body-excerpt,https://github.com/eGovFramework/egovframe-runtime/pull/6,,
68,flowable/flowable-engine#3635,flowable/flowable-engine,3635,maven,roseau,org.eclipse.jetty:jetty-server,11.0.10,11.0.14,patch,BC,2,TYPE_SUPERTYPE_REMOVED x1; METHOD_REMOVED x1,"Bump jetty-server from 11.0.10 to 11.0.14 in /modules/flowable-dmn-rest
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.eclipse.jetty:jetty-server : 11.0.10
  + org.eclipse.jetty:jetty-server : 11.0.14
full file diff: https://github.com/flowable/flowable-engine/pull/3635/files","[Release notes] Sourced from jetty-server's releases.
11.0.14
Special Thanks to the following Eclipse Jetty community members
- @​pzygielo (Piotrek Żygieło)
- @​jluehe (jluehe)
- @​dzoech (Dominik Zöchbauer)
-
Changelog
- #9344 - Cleanup Multipart handling for CVE-2023-26048
- #9343 - URI Host Mismatch with optional Compliance modes
- #9339 - Cleanup Cookie Cutter handling for CVE-2023-26049
- #9337 - LowResourceMonitor.getReasons should include detailed reason instead of hard-coded message (@​jluehe)
- #9334 - Better support for Cookie RFC 2965 compliance
- #9285 - ContextHandler sends redirect on BaseResponse instead of Wrapped Response object from Handler chain
- #9283 - Configurable Unsafe Host Header Behaviors
- #9188 - Log as info exceptions from server after sending stop with StopMojo.
- <a href=""https://redirect.github.c",,pr-body-excerpt,https://github.com/flowable/flowable-engine/pull/3635,,
69,dianping/cat#2122,dianping/cat,2122,maven,roseau,org.eclipse.jetty:jetty-server,9.4.35.v20201120,9.4.41.v20210516,patch,BC,9,METHOD_NOW_THROWS_CHECKED_EXCEPTION x4; METHOD_REMOVED x4; METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION x1,"Bump jetty-server from 9.4.35.v20201120 to 9.4.41.v20210516 in /integration/elasticsearch-jetty
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.eclipse.jetty:jetty-server : 9.4.35.v20201120
  + org.eclipse.jetty:jetty-server : 9.4.41.v20210516
full file diff: https://github.com/dianping/cat/pull/2122/files","[Release notes] Sourced from jetty-server's releases.
9.4.41.v20210516
Changelog
- This release resolves CVE-2021-28169
- #6099 Cipher preference may break SNI if certificates have different key types
- #6186 Add Null Protection on Log / Logger
- #6205 OpenIdAuthenticator may use incorrect redirect
- #6208 HTTP/2 max local stream count exceeded
- #6227 Better resolve race between AsyncListener.onTimeout and AsyncContext.dispatch
- #6254 Total timeout not enforced for queued requests
- #6263 Review URI encoding in ConcatServlet & WelcomeFilter
- #6277 Better handle exceptions thrown from session destroy listener
- #6280 Copy ServletHolder class/instance properly during startWebapp
9.4.40.v20210413
Notable Bug Fixes
Users of GzipHandler s",,pr-body-excerpt,https://github.com/dianping/cat/pull/2122,,
70,apache/shenyu#3081,apache/shenyu,3081,maven,roseau,com.alibaba:dubbo,2.6.5,2.6.9,patch,BC,30,METHOD_REMOVED x15; TYPE_NEW_ABSTRACT_METHOD x5; TYPE_REMOVED x5; CLASS_NOW_ABSTRACT x2; FIELD_REMOVED x1; METHOD_RETURN_TYPE_CHANGED x1; TYPE_SUPERTYPE_REMOVED x1,"Bump dubbo from 2.6.5 to 2.6.9
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.alibaba:dubbo : 2.6.5
  + com.alibaba:dubbo : 2.6.9
full file diff: https://github.com/apache/shenyu/pull/3081/files","[Release notes] Sourced from dubbo's releases.
dubbo-2.6.9
- Support hessian 3.2.8/3.2.9 whitelist and blacklist
- Upgrade Fastjson dependency to 1.2.70
- Enhanced consumer side thread pool strategy
apache-dubbo-2.6.8
Please upgrade to the latest version to avoid potential security issues.
Vulnerability
CVE-2019-17564, Apache Dubbo deserialization vulnerability.
apache-dubbo-2.6.7
2.6.7
Enhancement / New feature：
- Multicast ipv6 support #3430
- Add Annotation-Driven for MethodConfig and ArgumentConfig #2298
- @Method default value will be set to the field of MethodConfig #3642
- ignore unrecognized dubbo versions. #4486
Bugfixes:
- @Reference field can't refer its' @Service Bean in same JVM from v2.6.6 #3695
  ... [truncated -- see changelog_link / pr_url]",,pr-body-excerpt,https://github.com/apache/shenyu/pull/3081,,
71,flowable/flowable-engine#3567,flowable/flowable-engine,3567,maven,roseau,org.eclipse.jetty:jetty-http,11.0.2,11.0.10,patch,BC,6,TYPE_NEW_ABSTRACT_METHOD x5; TYPE_REMOVED x1,"Bump jetty-http from 11.0.2 to 11.0.10 in /modules/flowable-rest
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.eclipse.jetty:jetty-http : 11.0.2
  + org.eclipse.jetty:jetty-http : 11.0.10
full file diff: https://github.com/flowable/flowable-engine/pull/3567/files","[Release notes] Sourced from jetty-http's releases.
11.0.10
Fixed Security Advisories
- (CVE-2022-2047) - https://github.com/eclipse/jetty.project/security/advisories/GHSA-cj7v-27pg-wf7q - Invalid URI parsing may produce invalid HttpURI.authority
- (CVE-2022-2048) - https://github.com/eclipse/jetty.project/security/advisories/GHSA-wgmr-mf83-7x4j - Invalid HTTP/2 requests can lead to denial of service
- (CVE-2022-2191) - https://github.com/eclipse/jetty.project/security/advisories/GHSA-8mpp-f3f7-xc28 - SslConnection does not release pooled ByteBuffers in case of errors
Special Thanks to the following Eclipse Jetty community members
- @​jianglai (Lai Jiang)
- @​markslater (markslater)
- @​prenagha (Padraic Renaghan)
Changelog
- #8161 - Improve SSLConnection buffers handling (Resolves CVE-2022-2191)
- #8134 - Improve cleanup of deflater/inflater pools for PerMessageDeflateExtension
- #8088 - Add option to configure exitVm on ShutdownMonitor from Syst",,pr-body-excerpt,https://github.com/flowable/flowable-engine/pull/3567,,
72,flowable/flowable-engine#3573,flowable/flowable-engine,3573,maven,roseau,org.eclipse.jetty:jetty-server,11.0.2,11.0.10,patch,BC,8,METHOD_REMOVED x5; TYPE_NEW_ABSTRACT_METHOD x2; FIELD_REMOVED x1,"Bump jetty-server from 11.0.2 to 11.0.10 in /modules/flowable-rest
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.eclipse.jetty:jetty-server : 11.0.2
  + org.eclipse.jetty:jetty-server : 11.0.10
full file diff: https://github.com/flowable/flowable-engine/pull/3573/files","[Release notes] Sourced from jetty-server's releases.
11.0.10
Fixed Security Advisories
- (CVE-2022-2047) - https://github.com/eclipse/jetty.project/security/advisories/GHSA-cj7v-27pg-wf7q - Invalid URI parsing may produce invalid HttpURI.authority
- (CVE-2022-2048) - https://github.com/eclipse/jetty.project/security/advisories/GHSA-wgmr-mf83-7x4j - Invalid HTTP/2 requests can lead to denial of service
- (CVE-2022-2191) - https://github.com/eclipse/jetty.project/security/advisories/GHSA-8mpp-f3f7-xc28 - SslConnection does not release pooled ByteBuffers in case of errors
Special Thanks to the following Eclipse Jetty community members
- @​jianglai (Lai Jiang)
- @​markslater (markslater)
- @​prenagha (Padraic Renaghan)
Changelog
- #8161 - Improve SSLConnection buffers handling (Resolves CVE-2022-2191)
- #8134 - Improve cleanup of deflater/inflater pools for PerMessageDeflateExtension
- #8088 - Add option to configure exitVm on ShutdownMonitor from",,pr-body-excerpt,https://github.com/flowable/flowable-engine/pull/3573,,
73,flowable/flowable-engine#3637,flowable/flowable-engine,3637,maven,roseau,org.eclipse.jetty:jetty-server,11.0.10,11.0.14,patch,BC,2,TYPE_SUPERTYPE_REMOVED x1; METHOD_REMOVED x1,"Bump jetty-server from 11.0.10 to 11.0.14 in /modules/flowable-event-registry-rest
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.eclipse.jetty:jetty-server : 11.0.10
  + org.eclipse.jetty:jetty-server : 11.0.14
full file diff: https://github.com/flowable/flowable-engine/pull/3637/files","[Release notes] Sourced from jetty-server's releases.
11.0.14
Special Thanks to the following Eclipse Jetty community members
- @​pzygielo (Piotrek Żygieło)
- @​jluehe (jluehe)
- @​dzoech (Dominik Zöchbauer)
-
Changelog
- #9344 - Cleanup Multipart handling for CVE-2023-26048
- #9343 - URI Host Mismatch with optional Compliance modes
- #9339 - Cleanup Cookie Cutter handling for CVE-2023-26049
- #9337 - LowResourceMonitor.getReasons should include detailed reason instead of hard-coded message (@​jluehe)
- #9334 - Better support for Cookie RFC 2965 compliance
- #9285 - ContextHandler sends redirect on BaseResponse instead of Wrapped Response object from Handler chain
- #9283 - Configurable Unsafe Host Header Behaviors
- #9188 - Log as info exceptions from server after sending stop with StopMojo.
- <a href=""https://redirect.github.c",,pr-body-excerpt,https://github.com/flowable/flowable-engine/pull/3637,,
74,flowable/flowable-engine#3634,flowable/flowable-engine,3634,maven,roseau,org.eclipse.jetty:jetty-server,11.0.10,11.0.14,patch,BC,2,TYPE_SUPERTYPE_REMOVED x1; METHOD_REMOVED x1,"Bump jetty-server from 11.0.10 to 11.0.14 in /modules/flowable-app-engine-rest
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.eclipse.jetty:jetty-server : 11.0.10
  + org.eclipse.jetty:jetty-server : 11.0.14
full file diff: https://github.com/flowable/flowable-engine/pull/3634/files","[Release notes] Sourced from jetty-server's releases.
11.0.14
Special Thanks to the following Eclipse Jetty community members
- @​pzygielo (Piotrek Żygieło)
- @​jluehe (jluehe)
- @​dzoech (Dominik Zöchbauer)
-
Changelog
- #9344 - Cleanup Multipart handling for CVE-2023-26048
- #9343 - URI Host Mismatch with optional Compliance modes
- #9339 - Cleanup Cookie Cutter handling for CVE-2023-26049
- #9337 - LowResourceMonitor.getReasons should include detailed reason instead of hard-coded message (@​jluehe)
- #9334 - Better support for Cookie RFC 2965 compliance
- #9285 - ContextHandler sends redirect on BaseResponse instead of Wrapped Response object from Handler chain
- #9283 - Configurable Unsafe Host Header Behaviors
- #9188 - Log as info exceptions from server after sending stop with StopMojo.
- <a href=""https://redirect.github.c",,pr-body-excerpt,https://github.com/flowable/flowable-engine/pull/3634,,
75,OpenFeign/feign#2580,OpenFeign/feign,2580,maven,roseau,io.undertow:undertow-core,2.3.14.Final,2.3.17.Final,patch,BC,2,METHOD_NOW_THROWS_CHECKED_EXCEPTION x2,"Bump io.undertow:undertow-core from 2.3.14.Final to 2.3.17.Final
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - io.undertow:undertow-core : 2.3.14.Final
  + io.undertow:undertow-core : 2.3.17.Final
full file diff: https://github.com/OpenFeign/feign/pull/2580/files","[Release notes] Sourced from io.undertow:undertow-core's releases.
v2.3.16.Final
Release Notes - Undertow - Version 2.3.16.Final",,pr-body-excerpt,https://github.com/OpenFeign/feign/pull/2580,,
76,flowable/flowable-engine#3570,flowable/flowable-engine,3570,maven,roseau,org.eclipse.jetty:jetty-server,11.0.2,11.0.10,patch,BC,8,METHOD_REMOVED x5; TYPE_NEW_ABSTRACT_METHOD x2; FIELD_REMOVED x1,"Bump jetty-server from 11.0.2 to 11.0.10 in /modules/flowable-http
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.eclipse.jetty:jetty-server : 11.0.2
  + org.eclipse.jetty:jetty-server : 11.0.10
full file diff: https://github.com/flowable/flowable-engine/pull/3570/files","[Release notes] Sourced from jetty-server's releases.
11.0.10
Fixed Security Advisories
- (CVE-2022-2047) - https://github.com/eclipse/jetty.project/security/advisories/GHSA-cj7v-27pg-wf7q - Invalid URI parsing may produce invalid HttpURI.authority
- (CVE-2022-2048) - https://github.com/eclipse/jetty.project/security/advisories/GHSA-wgmr-mf83-7x4j - Invalid HTTP/2 requests can lead to denial of service
- (CVE-2022-2191) - https://github.com/eclipse/jetty.project/security/advisories/GHSA-8mpp-f3f7-xc28 - SslConnection does not release pooled ByteBuffers in case of errors
Special Thanks to the following Eclipse Jetty community members
- @​jianglai (Lai Jiang)
- @​markslater (markslater)
- @​prenagha (Padraic Renaghan)
Changelog
- #8161 - Improve SSLConnection buffers handling (Resolves CVE-2022-2191)
- #8134 - Improve cleanup of deflater/inflater pools for PerMessageDeflateExtension
- #8088 - Add option to configure exitVm on ShutdownMonitor from",,pr-body-excerpt,https://github.com/flowable/flowable-engine/pull/3570,,
77,holoviz/panel#2103,holoviz/panel,2103,pypi,griffe,pillow,7.1.0,8.1.1,major,BC,1,API_REMOVED:class UnidentifiedImageError(IOError): x1,"Bump pillow from 7.1.0 to 8.1.1 in /examples/apps/django_multi_apps
manifest (requirements / setup / pyproject) -- dependency version bump only:
  - pillow : 7.1.0
  + pillow : 8.1.1
full file diff: https://github.com/holoviz/panel/pull/2103/files","[Release notes] Sourced from pillow's releases.
8.1.1
https://pillow.readthedocs.io/en/stable/releasenotes/8.1.1.html
8.1.0
https://pillow.readthedocs.io/en/stable/releasenotes/8.1.0.html
Changes
- Fix TIFF OOB Write error #5175 [@​radarhere]
- Fix for Buffer Read Overrun in PCX Decoding #5174 [@​radarhere]
- Fix for SGI Decode buffer overrun #5173 [@​radarhere]
- Fix OOB Read when saving GIF of xsize=1 #5149 [@​wiredfool]
- Add support for PySide6 #5161 [@​hugovk]
- Moved QApplication into one test #5167 [@​radarhere]
- Use disposal settings from previous frame in APNG #5126 [",,pr-body-excerpt,https://github.com/holoviz/panel/pull/2103,,
78,quarkusio/quarkus#44107,quarkusio/quarkus,44107,maven,roseau,com.google.errorprone:error_prone_annotations,2.34.0,2.35.1,minor,no-BC,0,(detector reported no BC),"Bump com.google.errorprone:error_prone_annotations from 2.34.0 to 2.35.1
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.google.errorprone:error_prone_annotations : 2.34.0
  + com.google.errorprone:error_prone_annotations : 2.35.1
full file diff: https://github.com/quarkusio/quarkus/pull/44107/files","[Release notes] Sourced from com.google.errorprone:error_prone_annotations's releases.
Error Prone 2.35.1
Error Prone's dependency on protobuf has been downgraded to 3.25.5 for this release.
Version 3.25.5 of protobuf still fixes CVE-2024-7254. This release is provided for users who aren't ready to update to 4.x, see also #4584 and #4634. Future versions of Error Prone will upgrade back to protobuf 4.x.
Full changelog: https://github.com/google/error-prone/compare/v2.35.0...v2.35.1
Error Prone 2.35.0
Changes:
- Fix handling of \s before the trailing delimiter in MisleadingEscapedSpace
- TimeUnitMismatch improvements: handle binary trees, consider trees like fooSeconds * 1000 to have units of millis
New checks:
- JavaDurationGetSecondsToToSeconds: Prefer duration.toSeconds() over duration.getSeconds()
Full changelog: https://github.com/google/error-prone/compare/v2.34.0...v2.35.0",,pr-body-excerpt,https://github.com/quarkusio/quarkus/pull/44107,,
